,id,item_id,dept_id,cat_id,store_id,state_id,d,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
46083558,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1479,0.0,2015-02-15,11503,30,4,4,2,0,1,1,6.97
46083559,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1480,0.0,2015-02-16,11503,22,1,4,2,0,0,0,6.97
46083560,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1481,0.0,2015-02-17,11503,30,4,4,2,0,0,0,6.97
46083561,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1482,0.0,2015-02-18,11503,11,2,4,2,0,0,0,6.97
46083562,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1483,0.0,2015-02-19,11503,30,4,4,2,0,0,0,6.97
46083563,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1484,0.0,2015-02-20,11503,30,4,4,2,0,0,0,6.97
46083564,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1485,0.0,2015-02-21,11504,30,4,4,2,0,0,0,6.97
46083565,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1486,0.0,2015-02-22,11504,30,4,4,2,0,0,0,6.97
46083566,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1487,0.0,2015-02-23,11504,30,4,4,2,0,0,0,6.97
46083567,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1488,1.0,2015-02-24,11504,30,4,4,2,0,0,0,6.97
46083568,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1489,0.0,2015-02-25,11504,12,2,4,2,0,0,0,6.97
46083569,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1490,1.0,2015-02-26,11504,30,4,4,2,0,0,0,6.97
46083570,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1491,0.0,2015-02-27,11504,30,4,4,2,0,0,0,6.97
46083571,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1492,1.0,2015-02-28,11505,30,4,4,2,0,0,0,6.97
46083572,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1493,1.0,2015-03-01,11505,30,4,4,2,1,1,0,6.97
46083573,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1494,0.0,2015-03-02,11505,30,4,4,2,1,0,1,6.97
46083574,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1495,1.0,2015-03-03,11505,30,4,4,2,1,1,1,6.97
46083575,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1496,0.0,2015-03-04,11505,30,4,4,2,1,0,0,6.97
46083576,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1497,0.0,2015-03-05,11505,23,2,4,2,1,1,1,6.97
46083577,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1498,0.0,2015-03-06,11505,30,4,4,2,1,1,1,6.97
46083578,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1499,0.0,2015-03-07,11506,30,4,4,2,1,1,0,6.97
46083579,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1500,1.0,2015-03-08,11506,30,4,4,2,1,0,1,6.97
46083580,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1501,2.0,2015-03-09,11506,30,4,4,2,1,1,1,6.97
46083581,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1502,0.0,2015-03-10,11506,30,4,4,2,1,0,0,6.97
46083582,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1503,0.0,2015-03-11,11506,30,4,4,2,0,1,1,6.97
46083583,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1504,0.0,2015-03-12,11506,30,4,4,2,0,1,1,6.97
46083584,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1505,0.0,2015-03-13,11506,30,4,4,2,0,1,0,6.97
46083585,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1506,0.0,2015-03-14,11507,30,4,4,2,0,0,1,6.97
46083586,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1507,1.0,2015-03-15,11507,30,4,4,2,0,1,1,6.97
46083587,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1508,0.0,2015-03-16,11507,30,4,4,2,0,0,0,6.97
46083588,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1509,1.0,2015-03-17,11507,25,0,4,2,0,0,0,6.97
46083589,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1510,0.0,2015-03-18,11507,30,4,4,2,0,0,0,6.97
46083590,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1511,1.0,2015-03-19,11507,30,4,4,2,0,0,0,6.97
46083591,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1512,0.0,2015-03-20,11507,30,4,4,2,0,0,0,6.97
46083592,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1513,0.0,2015-03-21,11508,30,4,4,2,0,0,0,6.97
46083593,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1514,0.0,2015-03-22,11508,30,4,4,2,0,0,0,6.97
46083594,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1515,0.0,2015-03-23,11508,30,4,4,2,0,0,0,6.97
46083595,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1516,1.0,2015-03-24,11508,30,4,4,2,0,0,0,6.97
46083596,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1517,0.0,2015-03-25,11508,30,4,4,2,0,0,0,6.97
46083597,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1518,0.0,2015-03-26,11508,30,4,4,2,0,0,0,6.97
46083598,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1519,0.0,2015-03-27,11508,30,4,4,2,0,0,0,6.97
46083599,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1520,0.0,2015-03-28,11509,30,4,4,2,0,0,0,6.97
46083600,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1521,1.0,2015-03-29,11509,30,4,4,2,0,0,0,6.97
46083601,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1522,0.0,2015-03-30,11509,30,4,4,2,0,0,0,6.97
46083602,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1523,1.0,2015-03-31,11509,30,4,4,2,0,0,0,6.97
46083603,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1524,1.0,2015-04-01,11509,30,4,4,2,1,1,0,6.97
46083604,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1525,1.0,2015-04-02,11509,30,4,4,2,1,0,1,6.97
46083605,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1526,1.0,2015-04-03,11509,30,4,4,2,1,1,1,6.97
46083606,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1527,1.0,2015-04-04,11510,30,4,4,2,1,0,0,6.97
46083607,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1528,0.0,2015-04-05,11510,4,0,4,2,1,1,1,6.97
46083608,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1529,0.0,2015-04-06,11510,30,4,4,2,1,1,1,6.97
46083609,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1530,0.0,2015-04-07,11510,30,4,4,2,1,1,0,6.97
46083610,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1531,0.0,2015-04-08,11510,30,4,4,2,1,0,1,6.97
46083611,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1532,1.0,2015-04-09,11510,30,4,4,2,1,1,1,6.97
46083612,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1533,1.0,2015-04-10,11510,30,4,4,2,1,0,0,6.97
46083613,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1534,0.0,2015-04-11,11511,21,2,4,2,0,1,1,6.97
46083614,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1535,1.0,2015-04-12,11511,20,2,4,2,0,1,1,6.97
46083615,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1536,0.0,2015-04-13,11511,30,4,4,2,0,1,0,6.97
46083616,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1537,0.0,2015-04-14,11511,30,4,4,2,0,0,1,6.97
46083617,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1538,0.0,2015-04-15,11511,30,4,4,2,0,1,1,6.97
46083618,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1539,0.0,2015-04-16,11511,30,4,4,2,0,0,0,6.97
46083619,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1540,0.0,2015-04-17,11511,30,4,4,2,0,0,0,6.97
46083620,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1541,1.0,2015-04-18,11512,30,4,4,2,0,0,0,6.97
46083621,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1542,0.0,2015-04-19,11512,30,4,4,2,0,0,0,6.97
46083622,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1543,1.0,2015-04-20,11512,30,4,4,2,0,0,0,6.97
46083623,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1544,0.0,2015-04-21,11512,30,4,4,2,0,0,0,6.97
46083624,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1545,0.0,2015-04-22,11512,30,4,4,2,0,0,0,6.97
46083625,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1546,0.0,2015-04-23,11512,30,4,4,2,0,0,0,6.97
46083626,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1547,0.0,2015-04-24,11512,30,4,4,2,0,0,0,6.97
46083627,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1548,0.0,2015-04-25,11513,30,4,4,2,0,0,0,6.97
46083628,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1549,1.0,2015-04-26,11513,30,4,4,2,0,0,0,6.97
46083629,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1550,0.0,2015-04-27,11513,30,4,4,2,0,0,0,6.97
46083630,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1551,0.0,2015-04-28,11513,30,4,4,2,0,0,0,6.97
46083631,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1552,0.0,2015-04-29,11513,30,4,4,2,0,0,0,6.97
46083632,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1553,2.0,2015-04-30,11513,30,4,4,2,0,0,0,6.97
46083633,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1554,0.0,2015-05-01,11513,30,4,4,2,1,1,0,6.97
46083634,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1555,0.0,2015-05-02,11514,30,4,4,2,1,0,1,6.97
46083635,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1556,1.0,2015-05-03,11514,30,4,4,2,1,1,1,6.97
46083636,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1557,0.0,2015-05-04,11514,30,4,4,2,1,0,0,6.97
46083637,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1558,0.0,2015-05-05,11514,2,0,4,2,1,1,1,6.97
46083638,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1559,0.0,2015-05-06,11514,30,4,4,2,1,1,1,6.97
46083639,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1560,0.0,2015-05-07,11514,30,4,4,2,1,1,0,6.97
46083640,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1561,0.0,2015-05-08,11514,30,4,4,2,1,0,1,6.97
46083641,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1562,0.0,2015-05-09,11515,30,4,4,2,1,1,1,6.97
46083642,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1563,0.0,2015-05-10,11515,15,0,4,2,1,0,0,6.97
46083643,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1564,1.0,2015-05-11,11515,30,4,4,2,0,1,1,6.97
46083644,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1565,0.0,2015-05-12,11515,30,4,4,2,0,1,1,6.97
46083645,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1566,0.0,2015-05-13,11515,30,4,4,2,0,1,0,6.97
46083646,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1567,0.0,2015-05-14,11515,30,4,4,2,0,0,1,6.97
46083647,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1568,0.0,2015-05-15,11515,30,4,4,2,0,1,1,6.97
46083648,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1569,0.0,2015-05-16,11516,30,4,4,2,0,0,0,6.97
46083649,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1570,1.0,2015-05-17,11516,30,4,4,2,0,0,0,6.97
46083650,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1571,1.0,2015-05-18,11516,30,4,4,2,0,0,0,6.97
46083651,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1572,0.0,2015-05-19,11516,30,4,4,2,0,0,0,6.97
46083652,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1573,0.0,2015-05-20,11516,30,4,4,2,0,0,0,6.97
46083653,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1574,0.0,2015-05-21,11516,30,4,4,2,0,0,0,6.97
46083654,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1575,1.0,2015-05-22,11516,30,4,4,2,0,0,0,6.97
46083655,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1576,1.0,2015-05-23,11517,30,4,4,2,0,0,0,6.97
46083656,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1577,0.0,2015-05-24,11517,30,4,4,2,0,0,0,6.97
46083657,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1578,0.0,2015-05-25,11517,14,1,4,2,0,0,0,6.97
46083658,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1579,0.0,2015-05-26,11517,30,4,4,2,0,0,0,6.97
46083659,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1580,0.0,2015-05-27,11517,30,4,4,2,0,0,0,6.97
46083660,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1581,0.0,2015-05-28,11517,30,4,4,2,0,0,0,6.97
46083661,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1582,0.0,2015-05-29,11517,30,4,4,2,0,0,0,6.97
46083662,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1583,0.0,2015-05-30,11518,30,4,4,2,0,0,0,6.97
46083663,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1584,0.0,2015-05-31,11518,30,4,4,2,0,0,0,6.97
46083664,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1585,1.0,2015-06-01,11518,30,4,4,2,1,1,0,6.97
46083665,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1586,0.0,2015-06-02,11518,30,4,4,2,1,0,1,6.97
46083666,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1587,1.0,2015-06-03,11518,30,4,4,2,1,1,1,6.97
46083667,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1588,0.0,2015-06-04,11518,17,3,4,2,1,0,0,6.97
46083668,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1589,1.0,2015-06-05,11518,30,4,4,2,1,1,1,6.97
46083669,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1590,1.0,2015-06-06,11519,30,4,4,2,1,1,1,6.97
46083670,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1591,0.0,2015-06-07,11519,30,4,4,2,1,1,0,6.97
46083671,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1592,0.0,2015-06-08,11519,30,4,4,2,1,0,1,6.97
46083672,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1593,0.0,2015-06-09,11519,30,4,4,2,1,1,1,6.97
46083673,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1594,0.0,2015-06-10,11519,30,4,4,2,1,0,0,6.97
46083674,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1595,0.0,2015-06-11,11519,30,4,4,2,0,1,1,6.97
46083675,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1596,0.0,2015-06-12,11519,30,4,4,2,0,1,1,6.97
46083676,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1597,0.0,2015-06-13,11520,30,4,4,2,0,1,0,6.97
46083677,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1598,1.0,2015-06-14,11520,30,4,4,2,0,0,1,6.97
46083678,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1599,1.0,2015-06-15,11520,30,4,4,2,0,1,1,6.97
46083679,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1600,0.0,2015-06-16,11520,16,3,4,2,0,0,0,6.97
46083680,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1601,0.0,2015-06-17,11520,30,4,4,2,0,0,0,6.97
46083681,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1602,0.0,2015-06-18,11520,24,2,4,2,0,0,0,6.97
46083682,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1603,0.0,2015-06-19,11520,30,4,4,2,0,0,0,6.97
46083683,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1604,0.0,2015-06-20,11521,30,4,4,2,0,0,0,6.97
46083684,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1605,1.0,2015-06-21,11521,7,0,4,2,0,0,0,6.97
46083685,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1606,0.0,2015-06-22,11521,30,4,4,2,0,0,0,6.97
46083686,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1607,0.0,2015-06-23,11521,30,4,4,2,0,0,0,6.97
46083687,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1608,0.0,2015-06-24,11521,30,4,4,2,0,0,0,6.97
46083688,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1609,0.0,2015-06-25,11521,30,4,4,2,0,0,0,6.97
46083689,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1610,0.0,2015-06-26,11521,30,4,4,2,0,0,0,6.97
46083690,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1611,0.0,2015-06-27,11522,30,4,4,2,0,0,0,6.97
46083691,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1612,0.0,2015-06-28,11522,30,4,4,2,0,0,0,6.97
46083692,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1613,1.0,2015-06-29,11522,30,4,4,2,0,0,0,6.97
46083693,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1614,0.0,2015-06-30,11522,30,4,4,2,0,0,0,6.97
46083694,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1615,0.0,2015-07-01,11522,30,4,4,2,1,1,0,6.97
46083695,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1616,0.0,2015-07-02,11522,30,4,4,2,1,0,1,6.97
46083696,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1617,0.0,2015-07-03,11522,30,4,4,2,1,1,1,6.97
46083697,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1618,0.0,2015-07-04,11523,9,1,4,2,1,0,0,6.97
46083698,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1619,0.0,2015-07-05,11523,30,4,4,2,1,1,1,6.97
46083699,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1620,0.0,2015-07-06,11523,30,4,4,2,1,1,1,6.97
46083700,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1621,0.0,2015-07-07,11523,30,4,4,2,1,1,0,6.97
46083701,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1622,0.0,2015-07-08,11523,30,4,4,2,1,0,1,6.97
46083702,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1623,0.0,2015-07-09,11523,30,4,4,2,1,1,1,6.97
46083703,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1624,0.0,2015-07-10,11523,30,4,4,2,1,0,0,6.97
46083704,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1625,0.0,2015-07-11,11524,30,4,4,2,0,1,1,6.97
46083705,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1626,0.0,2015-07-12,11524,30,4,4,2,0,1,1,6.97
46083706,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1627,0.0,2015-07-13,11524,30,4,4,2,0,1,0,6.97
46083707,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1628,1.0,2015-07-14,11524,30,4,4,2,0,0,1,6.97
46083708,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1629,0.0,2015-07-15,11524,30,4,4,2,0,1,1,6.97
46083709,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1630,0.0,2015-07-16,11524,30,4,4,2,0,0,0,6.97
46083710,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1631,0.0,2015-07-17,11524,30,4,4,2,0,0,0,6.97
46083711,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1632,0.0,2015-07-18,11525,5,2,4,2,0,0,0,6.97
46083712,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1633,0.0,2015-07-19,11525,30,4,4,2,0,0,0,6.97
46083713,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1634,0.0,2015-07-20,11525,30,4,4,2,0,0,0,6.97
46083714,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1635,0.0,2015-07-21,11525,30,4,4,2,0,0,0,6.97
46083715,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1636,0.0,2015-07-22,11525,30,4,4,2,0,0,0,6.97
46083716,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1637,1.0,2015-07-23,11525,30,4,4,2,0,0,0,6.97
46083717,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1638,0.0,2015-07-24,11525,30,4,4,2,0,0,0,6.97
46083718,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1639,0.0,2015-07-25,11526,30,4,4,2,0,0,0,6.97
46083719,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1640,0.0,2015-07-26,11526,30,4,4,2,0,0,0,6.97
46083720,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1641,0.0,2015-07-27,11526,30,4,4,2,0,0,0,6.97
46083721,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1642,0.0,2015-07-28,11526,30,4,4,2,0,0,0,6.97
46083722,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1643,0.0,2015-07-29,11526,30,4,4,2,0,0,0,6.97
46083723,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1644,0.0,2015-07-30,11526,30,4,4,2,0,0,0,6.97
46083724,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1645,0.0,2015-07-31,11526,30,4,4,2,0,0,0,6.97
46083725,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1646,0.0,2015-08-01,11527,30,4,4,2,1,1,0,6.97
46083726,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1647,0.0,2015-08-02,11527,30,4,4,2,1,0,1,6.97
46083727,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1648,0.0,2015-08-03,11527,30,4,4,2,1,1,1,6.97
46083728,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1649,0.0,2015-08-04,11527,30,4,4,2,1,0,0,6.97
46083729,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1650,0.0,2015-08-05,11527,30,4,4,2,1,1,1,6.97
46083730,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1651,0.0,2015-08-06,11527,30,4,4,2,1,1,1,6.97
46083731,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1652,0.0,2015-08-07,11527,30,4,4,2,1,1,0,6.97
46083732,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1653,0.0,2015-08-08,11528,30,4,4,2,1,0,1,6.97
46083733,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1654,0.0,2015-08-09,11528,30,4,4,2,1,1,1,6.97
46083734,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1655,0.0,2015-08-10,11528,30,4,4,2,1,0,0,6.97
46083735,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1656,0.0,2015-08-11,11528,30,4,4,2,0,1,1,6.97
46083736,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1657,0.0,2015-08-12,11528,30,4,4,2,0,1,1,6.97
46083737,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1658,0.0,2015-08-13,11528,30,4,4,2,0,1,0,6.97
46083738,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1659,0.0,2015-08-14,11528,30,4,4,2,0,0,1,6.97
46083739,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1660,0.0,2015-08-15,11529,30,4,4,2,0,1,1,6.97
46083740,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1661,0.0,2015-08-16,11529,30,4,4,2,0,0,0,6.97
46083741,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1662,1.0,2015-08-17,11529,30,4,4,2,0,0,0,6.97
46083742,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1663,0.0,2015-08-18,11529,30,4,4,2,0,0,0,6.97
46083743,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1664,0.0,2015-08-19,11529,30,4,4,2,0,0,0,6.97
46083744,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1665,0.0,2015-08-20,11529,30,4,4,2,0,0,0,6.97
46083745,HOUSEHOLD_2_466_WI_3_validation,2998,6,2,9,2,d_1666,0.0,2015-08-21,11529,30,4,4,2,0,0,0,6.97
